SK_ID_CURR,TARGET
100001,0.05222566681840931
100005,0.13630934455593277
100013,0.03561225726645217
100028,0.038531428797648606
100038,0.12516322647317193
100042,0.04732738814983059
100057,0.012991329235762183
100065,0.05384170164369039
100066,0.008143375709128334
100067,0.13630332751804872
100074,0.07459953951037203
100090,0.02857781785766029
100091,0.20857557618179787
100092,0.09248727258194234
100106,0.07846549240740767
100107,0.15464268947887877
100109,0.0636219525512144
100117,0.027324086457861944
100128,0.10253024209725123
100141,0.02399501240403672
100150,0.02952125130300785
100168,0.01210017118693761
100169,0.033361712463750574
100170,0.05689945330339554
100171,0.04869687151460337
100172,0.11497986958231318
100184,0.10246602514423975
100187,0.05272345064325397
100212,0.05635855633121612
100222,0.07520934137726061
100223,0.01691902388602627
100232,0.013016087437960247
100241,0.13114959220505498
100245,0.016558361456507565
100253,0.02271851395407624
100256,0.06654599532446698
100271,0.02019638386513538
100278,0.27112063733909
100280,0.026037447933510524
100306,0.1975726179082744
100311,0.08377075328502007
100312,0.047234989112015506
100330,0.10768176433358664
100331,0.04515428715231016
100352,0.1369922798710533
100358,0.07458045321413606
100367,0.016477123039798626
100382,0.14037195776476202
100384,0.12788542609717304
100385,0.07047697028921315
100386,0.07356721374795575
100399,0.0315441339319814
100404,0.052695571411599536
100416,0.020724152572023324
100422,0.1025966145822969
100426,0.03714403127472645
100438,0.030046090221387618
100444,0.12969307013760653
100445,0.20405841967408267
100446,0.07405454148530487
100447,0.01889535746773573
100450,0.09781092273161661
100466,0.02500998514548009
100483,0.025490081140828066
100484,0.04353128301315671
100494,0.05521594092142998
100510,0.17219160962526195
100512,0.012415280086860535
100517,0.04136414006186952
100548,0.030267678417605626
100551,0.04284731414606394
100552,0.07687191882484021
100553,0.025011687115699458
100561,0.145465215190091
100568,0.45259976397934454
100569,0.023605306309561768
100591,0.07750971675610527
100592,0.03209043743779278
100602,0.05803577487576306
100607,0.06590168143421396
100613,0.0973665753843248
100617,0.1003185823154583
100618,0.07961750442858483
100622,0.058832632457336415
100625,0.1630576907792491
100677,0.10387611724636311
100699,0.03423550209682575
100702,0.46021643511678656
100711,0.039455545388640385
100729,0.16037853258554569
100740,0.2175705003093862
100744,0.2521244650911523
100745,0.047626312172070584
100747,0.17618856237237196
100751,0.32920903786794153
100752,0.03391668325009055
100753,0.2339437557507123
100754,0.16980688872097705
100760,0.09994778066670457
100762,0.11728163668327284
100763,0.0370174724078641
100765,0.026395444200828903
100770,0.09371077814894736
100772,0.031039191025468867
100777,0.01867717311391759
100791,0.022644543320499803
100792,0.009608203150158479
100797,0.03509053997432857
100823,0.03245296586742209
100826,0.032806376698537566
100830,0.06986853013197931
100836,0.19670223958026728
100872,0.04429084471369431
100910,0.041158799402794786
100913,0.08354440054450274
100918,0.023789707078342853
100931,0.009345896131564843
100952,0.036168893868940184
100953,0.027556400931978586
100965,0.2049257984204641
100970,0.023732352699318823
100982,0.16258338133454617
100983,0.25676640292975816
100984,0.0388398240423189
100987,0.07007034391905521
100997,0.07759605173079878
100998,0.1595314543963181
101002,0.0657701853085491
101005,0.23637211613097564
101008,0.37267028994320367
101020,0.06973474000172046
101021,0.033714633201408196
101024,0.042762397484692835
101025,0.18097373425674015
101026,0.04953510424668069
101031,0.012090193897476138
101041,0.025227191692823843
101051,0.009857667773629588
101055,0.06303392314511186
101056,0.2908506155444961
101057,0.055173418640600005
101064,0.031128153590019126
101079,0.0963543691398209
101087,0.026833777749132166
101090,0.0312798472635142
101092,0.07510774256511565
101097,0.10731206426314582
101099,0.0178313213474327
101107,0.09607930154024735
101118,0.0430675099830664
101125,0.08798159985506339
101126,0.014639518058054364
101128,0.023384148166654697
101136,0.15613170901187304
101140,0.36223177439506904
101149,0.10265547397315145
101160,0.0675073167783103
101169,0.13385650718605702
101181,0.03758297122565912
101186,0.011069380151882099
101190,0.05091743195187907
101193,0.06774435757847473
101194,0.12285751494751024
101198,0.17805013043599976
101200,0.046072802813407455
101204,0.020704820780982656
101211,0.04303336199793838
101213,0.05398164709406589
101223,0.043225467710176026
101225,0.0909774223550124
101237,0.08211754066857227
101243,0.09776758772033375
101244,0.12469145543208471
101258,0.01868769480967956
101259,0.16310636807847656
101268,0.1501257312279076
101269,0.01602337381044219
101271,0.08555644721726936
101279,0.034901680418300524
101281,0.06359962349822018
101287,0.018034918837983034
101292,0.03891113957475068
101294,0.022435770594916676
101296,0.10201622368039019
101297,0.02455642701600053
101299,0.02537149251802973
101301,0.03304188417144885
101305,0.05918729955008386
101308,0.20066141143570815
101318,0.016720716774692744
101327,0.2572664315555207
101329,0.015998722175770377
101332,0.035179558202553245
101337,0.05456146874933619
101343,0.018755418262254797
101345,0.016023782882254076
101346,0.02079600284125928
101353,0.015434034012629487
101354,0.1573229726947171
101355,0.19586868849065092
101356,0.016834632263161328
101362,0.05716533284209356
101363,0.3778563019562051
101365,0.018899924152114445
101366,0.07005540951719856
101367,0.21952023192674566
101368,0.02606908664429361
101374,0.20439670990557018
101380,0.016188205618314574
101383,0.07431376334839193
101398,0.028424273907870456
101399,0.3482774623250006
101401,0.24901083709677804
101412,0.04758190881806415
101426,0.060239775612927496
101427,0.4123255285199622
101428,0.16976654626269647
101429,0.19467923873007442
101434,0.02566750173197832
101440,0.16044283033113568
101448,0.07260429251114718
101449,0.04623217140803189
101465,0.02045384975284305
101467,0.01591560267737468
101472,0.08297571243339538
101478,0.1185839734178614
101497,0.03734443345740199
101504,0.05951447421494605
101547,0.012568320043884872
101548,0.12363003236681538
101555,0.07605160061818766
101570,0.024621476259866572
101572,0.04485722524221787
101578,0.04067803701898804
101580,0.17366336481631273
101588,0.14897887922975445
101602,0.037179802200979106
101610,0.10014693199108549
101614,0.035816391944155423
101616,0.02471329076601396
101643,0.1532199300642174
101644,0.023755943182597647
101649,0.06155079438917523
101650,0.09240250234481151
101665,0.01674631425570316
101667,0.05686093978760314
101669,0.06331922980840088
101674,0.0689856731090577
101675,0.015354509115254319
101678,0.12090770981520833
101682,0.03938269419226996
101686,0.029000215628975413
101697,0.14537782597420137
101700,0.4989436279799945
101711,0.0176754078439965
101714,0.03382655733352691
101715,0.37652746501413814
101728,0.017216955322788368
101732,0.054117025914719744
101757,0.12605362340836718
101758,0.040163685318105324
101759,0.08477566136219955
101762,0.012724502512288701
101764,0.1497354543130059
101780,0.47601103156008157
101784,0.01002543777413726
101789,0.026640851823282408
101816,0.0636837449246332
101819,0.025479396460773168
101827,0.010169146904647142
101863,0.09358923538846686
101867,0.04016102933029624
101870,0.024973284331311706
101873,0.3860022242383598
101878,0.11068946535671456
101879,0.031224738864923038
101880,0.027800051905098166
101887,0.044866773719535395
101897,0.025015297601077457
101901,0.12243742923558036
101903,0.3395633128855654
101920,0.02084254087141693
101921,0.02376808776425522
101922,0.0626564828853311
101961,0.07706690193519486
101962,0.012534303404341012
101971,0.036298289417529495
101976,0.41020633031864223
102002,0.1630456194349057
102005,0.03672761493962024
102007,0.32179172931403405
102017,0.030341378380213814
102019,0.2665793986916767
102029,0.013803310613213163
102051,0.19151621040323297
102052,0.015092065659874596
102054,0.015681196628715283
102062,0.0971616139448274
102067,0.16872309905395014
102068,0.09034882310646478
102070,0.04523996201404548
102090,0.06583028828836518
102092,0.04952886185939584
102099,0.1485415862129758
102100,0.040062302747645176
102112,0.07487106656234345
102113,0.030526989500456164
102122,0.2008920772975205
102123,0.037893038012815565
102125,0.04031337905403277
102126,0.11918522925612121
102146,0.023472419538390427
102147,0.07370465702650836
102151,0.04002776323442466
102158,0.11707421637186885
102159,0.03438181666211128
102162,0.05030713846312686
102165,0.042615202581774446
102166,0.013852966714526795
102174,0.01667709900227698
102193,0.2651677973521088
102198,0.03293139913720957
102205,0.18989526987748737
102206,0.010564208525047934
102218,0.029051767420862108
102221,0.023864445148091364
102230,0.08224489030044232
102238,0.0234940602368968
102248,0.042399565121988184
102252,0.2260812000675449
102259,0.049811533460535073
102262,0.13385233680757916
102273,0.08913018768792548
102286,0.12358540394995991
102293,0.0076649225560577695
102294,0.04383802434769237
102296,0.11677369825553706
102298,0.09862088240321677
102303,0.018778027741995884
102309,0.06487466514259285
102315,0.03280072656113596
102340,0.026700045456594396
102342,0.05569811928425317
102344,0.021958920746817937
102346,0.08191501281741694
102347,0.009146553919669197
102374,0.03480480833161858
102380,0.024435848040995724
102387,0.0151400345554529
102393,0.020661061712714757
102403,0.015649676878706466
102413,0.04749083702955225
102414,0.013049499151648325
102415,0.04577962458099621
102416,0.059928495355915164
102439,0.04331351716828215
102441,0.025453530324532028
102443,0.00957473796184201
102444,0.08238553980271886
102445,0.1059893104311589
102448,0.030333561819360044
102449,0.08541797654797632
102450,0.3419927172092422
102456,0.014308341238859698
102458,0.10446634726714492
102459,0.042929760201402836
102465,0.029314747429184933
102470,0.17806224321234684
102471,0.03929307106273011
102475,0.04314549277209479
102476,0.19369047734994327
102506,0.058457319955576445
102509,0.044983153570912426
102519,0.016324357627460914
102522,0.04827804981998648
102545,0.038078933250056436
102549,0.03880226476769673
102562,0.012557355180733717
102563,0.015606909326922885
102568,0.1043087917285533
102582,0.07266957635419644
102592,0.015185090901743671
102597,0.08243577071204053
102605,0.036827558813960146
102614,0.02465783367377636
102617,0.13835662103602533
102634,0.12248218256632205
102652,0.028610974827561725
102655,0.010220996457687351
102671,0.06043743693325824
102694,0.2967280490231789
102701,0.032039777994094375
102703,0.009332027404282678
102704,0.026444978861652847
102713,0.01545535696805581
102720,0.1200806056374658
102731,0.0361796670015429
102733,0.03983258960569651
102749,0.01923198197853588
102755,0.0765185162949675
102763,0.02256013520614033
102770,0.03161659089916478
102772,0.09256107236402661
102799,0.15678136890283745
102838,0.021334971329762822
102854,0.03337116262703505
102862,0.13888284544230012
102863,0.02156351583864514
102867,0.018946175402358805
102868,0.010844533103360013
102878,0.05438841902939169
102887,0.02303852276265904
102898,0.2682909162021603
102904,0.06235376831314855
102912,0.05209695281455658
102919,0.04887505003368207
102927,0.08190309455890549
102932,0.05996200895229223
102933,0.10115442904745212
102935,0.014083482104800343
102958,0.07298576368196398
102969,0.18395600269883663
102971,0.023824673374741152
102975,0.0822128550589273
102979,0.04108096847109217
102982,0.01587620826386484
102987,0.15147702630543003
102989,0.049860716045528636
102995,0.06807944856529613
102996,0.03532289356639742
103000,0.05423481622142134
103001,0.0645681891396835
103004,0.04143492922831501
103010,0.01670103445028477
103025,0.16006886195008396
103029,0.04133544716664229
103046,0.08131410289639832
103056,0.04905375025371679
103062,0.09324925803514633
103078,0.023810822107277432
103083,0.012089600538454603
103092,0.03539539789195675
103096,0.05177580315607647
103097,0.10275666501306957
103102,0.20473178123248345
103112,0.03901106725276255
103132,0.059593664826434196
103144,0.12162476077619656
103145,0.23032954906767852
103146,0.014293011765590984
103147,0.08537764287961622
103158,0.019827798256493282
103171,0.07304017944515627
103173,0.023891365009576532
103184,0.02260758341667574
103195,0.13162108902131694
103196,0.03760269991040427
103206,0.012403710090589727
103230,0.1526583812205588
103231,0.1830893678984602
103232,0.022595607240826994
103239,0.07095572629435103
103240,0.1412379752303618
103243,0.02103855433428316
103252,0.09770536949248775
103258,0.09727577349968966
103259,0.21101393309659328
103279,0.01902116703942685
103280,0.011481952844138091
103286,0.024280396434829633
103287,0.5144666238504906
103290,0.022935917834263676
103298,0.028768356979727162
103315,0.01774794848637719
103319,0.053280922365193335
103334,0.1878190657082011
103336,0.04124784968186407
103345,0.03613799966906294
103368,0.04011864386252953
103371,0.297278121783722
103377,0.01815548852707728
103398,0.011720988728810692
103404,0.06649206634054235
103408,0.2009140408808808
103410,0.0398348043922058
103418,0.023378768235652624
103420,0.1204546908278466
103432,0.09109894671274027
103433,0.029904713583188754
103436,0.01824806883333016
103440,0.020569088837629187
103453,0.04349904047895546
103459,0.04276812842523292
103460,0.03063349845626022
103461,0.01102262950627718
103462,0.030440331669546464
103473,0.08110818310823117
103474,0.018314860026117607
103475,0.1928552028044391
103478,0.12267205839711266
103480,0.07624264669847759
103484,0.01636459911178659
103494,0.12364427525714036
103513,0.06532929787255887
103515,0.042052260545870634
103516,0.12190815182986608
103525,0.1373761700748439
103541,0.2655384312124762
103544,0.012837678090928768
103562,0.41608296102299114
103570,0.3413857366180791
103572,0.24732657445500547
103574,0.03498753987726458
103575,0.06059557959028119
103591,0.12748787573489975
103594,0.024565554871475843
103609,0.028794442189467827
103613,0.06313591685070241
103614,0.03354119371242323
103615,0.028260974603501722
103624,0.04028750759998483
103625,0.26108899520367335
103628,0.24478990061064024
103629,0.029529657385575
103647,0.09027052973399255
103648,0.060713877072259
103651,0.041027072984618315
103658,0.02153688254482395
103668,0.0965258178471661
103669,0.02856262006177798
103676,0.05274519740492459
103682,0.053813681506296944
103683,0.06878191335228954
103689,0.022707456480702954
103725,0.03134405730454899
103733,0.09748167521728399
103744,0.02611102066122776
103762,0.23894320386800788
103771,0.4180728702150731
103773,0.0072308334151835775
103783,0.0535169342394806
103784,0.0691946098781293
103808,0.017793846083043893
103812,0.05467557760465872
103813,0.10745153213592082
103814,0.06016366410405047
103818,0.14174087333313334
103824,0.01841673221389419
103828,0.011662862170284493
103830,0.31814082922697257
103840,0.0131582382518832
103842,0.1134562656792612
103847,0.2923605060837787
103848,0.07508026949756841
103851,0.030342362699516595
103854,0.10530391240826818
103857,0.1419435678196506
103861,0.018879033332236034
103862,0.039666635202744806
103865,0.023911278641654602
103870,0.010152099957292824
103876,0.01857316288929261
103891,0.48975029551311167
103908,0.07146751452769494
103914,0.09399197232624708
103918,0.06964423572081205
103940,0.020156237067644026
103963,0.07460747412062228
103966,0.05760879386471089
103971,0.2606279074632832
103980,0.1020500129979463
103984,0.03497205797426813
103985,0.033134184986579655
103998,0.3891129986206955
104019,0.0072986642970848245
104026,0.03695026401113829
104035,0.10710016733243365
104044,0.07974337770613023
104045,0.06955492237162293
104047,0.24953019269288024
104051,0.03877629693746716
104058,0.05086102547664298
104063,0.01466999164659059
104066,0.26165289831955746
104087,0.02274029772513905
104089,0.05267417460644388
104095,0.04366055586374563
104098,0.1210471362620399
104104,0.03287851392342395
104110,0.2995555088919528
104120,0.054576313928648736
104122,0.02050636987733322
104131,0.02780062120461606
104132,0.08727773425395956
104135,0.02732384094594473
104136,0.024221223729660353
104149,0.051821507969459155
104150,0.10081223063144107
104156,0.3622173296757433
104165,0.10699176628769946
104175,0.02628214715983116
104179,0.07081589526737726
104184,0.1462733149565488
104206,0.02860294863645924
104216,0.25332999355926394
104230,0.08759902906763123
104257,0.025800125519975053
104272,0.013696199934239888
104273,0.10989362890190904
104278,0.02179467896804259
104294,0.1872959679464393
104295,0.021524890030823068
104297,0.05205208773309293
104298,0.05361412901830736
104308,0.09344842256235332
104318,0.026713152366721036
104319,0.1052201415033559
104320,0.10071799938844225
104327,0.07050936193038983
104334,0.03498170520116882
104344,0.03510570038170204
104350,0.03391936829403663
104351,0.10689522413875464
104354,0.03533086283864415
104369,0.07771143255628159
104376,0.1470618634741127
104381,0.026886943978224477
104384,0.06219311981054136
104391,0.031204517273676232
104394,0.022291733677935827
104398,0.19998022829178919
104402,0.01764186285864973
104408,0.0470252536637904
104409,0.011947612183885584
104410,0.505166031457006
104412,0.06657269532867166
104417,0.1039774551479863
104424,0.057106885837374236
104426,0.01670090973437115
104435,0.04673279701078924
104445,0.027599893694181834
104458,0.018566352992903306
104460,0.053914474400046083
104466,0.01863416241123226
104472,0.07574246011049264
104473,0.09265378678258254
104479,0.019499408109221735
104480,0.01720918974558983
104482,0.07866356931067957
104499,0.02386002614636278
